Id,probability
87892,0.15838438
87893,0.30776218
87894,0.6310285
87895,0.31724662
87896,0.30775937
87897,0.30778953
87898,0.3172604
87899,0.8816136
87900,0.30778584
87901,0.6253258
87902,0.30775806
87903,0.15838471
87904,0.31333128
87905,0.3172641
87906,0.30779117
87907,0.7550352
87908,0.9562008
87909,0.17136371
87910,0.15837972
87911,0.8106113
87912,0.1583681
87913,0.16857365
87914,0.4216024
87915,0.6318984
87916,0.31726113
87917,0.32205874
87918,0.1590088
87919,0.710637
87920,0.31725162
87921,0.1588581
87922,0.31264734
87923,0.321573
87924,0.16077569
87925,0.62536013
87926,0.93314606
87927,0.31726113
87928,0.42160115
87929,0.1607672
87930,0.8845877
87931,0.15838364
87932,0.30777752
87933,0.31262448
87934,0.32558578
87935,0.15838467
87936,0.30779448
87937,0.30808783
87938,0.15838425
87939,0.15838435
87940,0.15904446
87941,0.32925615
87942,0.15842661
87943,0.317223
87944,0.30779415
87945,0.31266502
87946,0.16077556
87947,0.16077758
87948,0.30777252
87949,0.30778745
87950,0.6253356
87951,0.30779183
87952,0.30871287
87953,0.1607762
87954,0.15838407
87955,0.16077791
87956,0.15838476
87957,0.31725323
87958,0.15838496
87959,0.30775666
87960,0.31726316
87961,0.3077763
87962,0.15838629
87963,0.7675688
87964,0.15836963
87965,0.32269713
87966,0.15838453
87967,0.307793
87968,0.15861714
87969,0.15838413
87970,0.1589747
87971,0.15837468
87972,0.31265476
87973,0.32155606
87974,0.4218738
87975,0.15838344
87976,0.3172539
87977,0.15838471
87978,0.3683251
87979,0.30779463
87980,0.15840653
87981,0.1583842
87982,0.15859152
87983,0.15838407
87984,0.15836546
87985,0.6253509
87986,0.62854403
87987,0.31725585
87988,0.30779392
87989,0.31264648
87990,0.30779377
87991,0.30779415
87992,0.62535584
87993,0.15838413
87994,0.30779198
87995,0.1589586
87996,0.15838268
87997,0.710286
87998,0.3087799
87999,0.3077892
88000,0.3077921
88001,0.1583834
88002,0.15869458
88003,0.1583891
88004,0.61844575
88005,0.3255813
88006,0.64800125
88007,0.30841857
88008,0.16327383
88009,0.15838267
88010,0.15838286
88011,0.16326743
88012,0.16077812
88013,0.3086307
88014,0.31725806
88015,0.6310256
88016,0.31725928
88017,0.30777726
88018,0.16077703
88019,0.30889264
88020,0.30805194
88021,0.16858128
88022,0.31262848
88023,0.4215892
88024,0.16077828
88025,0.86483866
88026,0.1583845
88027,0.31724152
88028,0.30778578
88029,0.7518922
88030,0.15838216
88031,0.307752
88032,0.31262437
88033,0.3126658
88034,0.3215433
88035,0.30778778
88036,0.9606411
88037,0.1583895
88038,0.9150445
88039,0.15837856
88040,0.15838452
88041,0.30779442
88042,0.15888378
88043,0.31266716
88044,0.1583815
88045,0.1583785
88046,0.3082597
88047,0.30777442
88048,0.15838422
88049,0.30779582
88050,0.61585647
88051,0.31266338
88052,0.30835062
88053,0.3126566
88054,0.15839498
88055,0.6310015
88056,0.15866362
88057,0.15838389
88058,0.3172306
88059,0.9020571
88060,0.16327725
88061,0.31264922
88062,0.15838377
88063,0.6285588
88064,0.15839373
88065,0.32153335
88066,0.9229934
88067,0.15837702
88068,0.16077659
88069,0.30777362
88070,0.16076738
88071,0.30803987
88072,0.31854218
88073,0.30778092
88074,0.30775872
88075,0.9046471
88076,0.3172391
88077,0.15838471
88078,0.30847797
88079,0.15881057
88080,0.3215564
88081,0.3087099
88082,0.1583825
88083,0.15836546
88084,0.31848913
88085,0.1658784
88086,0.16075966
88087,0.3077904
88088,0.15838471
88089,0.16077697
88090,0.1607774
88091,0.15838167
88092,0.16077712
88093,0.15841375
88094,0.31882787
88095,0.31726018
88096,0.42669314
88097,0.31262434
88098,0.7460627
88099,0.6310015
88100,0.6150886
88101,0.32154316
88102,0.15838443
88103,0.30934802
88104,0.6337581
88105,0.3077758
88106,0.36831057
88107,0.31265593
88108,0.15836596
88109,0.30775192
88110,0.30890656
88111,0.15838382
88112,0.16077422
88113,0.82898504
88114,0.16077791
88115,0.15838462
88116,0.95230955
88117,0.15838443
88118,0.30779067
88119,0.31722212
88120,0.30784103
88121,0.31725097
88122,0.31726333
88123,0.1585363
88124,0.1607732
88125,0.15837653
88126,0.80954504
88127,0.1583777
88128,0.31724024
88129,0.31725803
88130,0.15837018
88131,0.16077854
88132,0.772428
88133,0.32557756
88134,0.15838367
88135,0.15838993
88136,0.8094986
88137,0.86502343
88138,0.95108944
88139,0.31726077
88140,0.30779168
88141,0.30774793
88142,0.15838438
88143,0.15838394
88144,0.31725314
88145,0.30786875
88146,0.16327092
88147,0.15837389
88148,0.30777726
88149,0.9427684
88150,0.15838173
88151,0.31726447
88152,0.3215713
88153,0.3126635
88154,0.30779013
88155,0.6337423
88156,0.16077822
88157,0.3172532
88158,0.15883678
88159,0.15880564
88160,0.158382
88161,0.15944521
88162,0.30779144
88163,0.30779272
88164,0.15848298
88165,0.30779183
88166,0.30778491
88167,0.3126667
88168,0.3084241
88169,0.1583823
88170,0.31264123
88171,0.1586569
88172,0.61508286
88173,0.15838394
88174,0.16327462
88175,0.62536013
88176,0.670662
88177,0.31891766
88178,0.30775344
88179,0.321561
88180,0.15838473
88181,0.30779222
88182,0.15839513
88183,0.15838514
88184,0.30778092
88185,0.15874057
88186,0.30779228
88187,0.3126668
88188,0.15839082
88189,0.31726438
88190,0.15838474
88191,0.6253559
88192,0.31725433
88193,0.15837735
88194,0.2654833
88195,0.15838471
88196,0.15838408
88197,0.9380582
88198,0.15837613
88199,0.91430575
88200,0.7102844
88201,0.30840823
88202,0.32155436
88203,0.15838324
88204,0.76756185
88205,0.3077781
88206,0.31722152
88207,0.3077895
88208,0.15838481
88209,0.3126406
88210,0.30779248
88211,0.3077937
88212,0.15839022
88213,0.32153708
88214,0.3172644
88215,0.95204604
88216,0.3172479
88217,0.16077675
88218,0.30779287
88219,0.3077507
88220,0.15838389
88221,0.3172306
88222,0.8106003
88223,0.62535405
88224,0.6327499
88225,0.92899185
88226,0.31264997
88227,0.15838756
88228,0.7750633
88229,0.30796507
88230,0.3088323
88231,0.15837727
88232,0.16326842
88233,0.9358444
88234,0.16327685
88235,0.15838479
88236,0.3172588
88237,0.3255694
88238,0.16327402
88239,0.15838371
88240,0.1584002
88241,0.8094982
88242,0.16327728
88243,0.15838456
88244,0.30775353
88245,0.16078153
88246,0.32557854
88247,0.16077541
88248,0.4266939
88249,0.3077577
88250,0.64799905
88251,0.30928016
88252,0.1583837
88253,0.77416456
88254,0.6253258
88255,0.16858062
88256,0.32157198
88257,0.16327737
88258,0.15838568
88259,0.15838474
88260,0.30778763
88261,0.3077921
88262,0.31266734
88263,0.16327725
88264,0.15838125
88265,0.30778027
88266,0.16077845
88267,0.31726444
88268,0.15858616
88269,0.63102955
88270,0.30784607
88271,0.89886
88272,0.30776542
88273,0.15838772
88274,0.3172598
88275,0.1586001
88276,0.15838453
88277,0.6285791
88278,0.16077854
88279,0.30779442
88280,0.15837668
88281,0.3126243
88282,0.16077806
88283,0.30777213
88284,0.15838367
88285,0.15882517
88286,0.8094984
88287,0.31266713
88288,0.3215496
88289,0.1584739
88290,0.3292593
88291,0.3139019
88292,0.15838471
88293,0.3172568
88294,0.89204764
88295,0.6285598
88296,0.15838374
88297,0.15838256
88298,0.625359
88299,0.4311736
88300,0.32154733
88301,0.30779448
88302,0.3138528
88303,0.30779287
88304,0.80951333
88305,0.31266725
88306,0.1607711
88307,0.3215684
88308,0.15838486
88309,0.1583845
88310,0.32157293
88311,0.31265882
88312,0.15838288
88313,0.3172482
88314,0.16326867
88315,0.15867957
88316,0.3077772
88317,0.3077919
88318,0.1584241
88319,0.15838522
88320,0.15836594
88321,0.15837765
88322,0.32155782
88323,0.30775183
88324,0.9579187
88325,0.30778068
88326,0.15838353
88327,0.30779678
88328,0.3172643
88329,0.32155472
88330,0.31726447
88331,0.15838426
88332,0.61845165
88333,0.1658721
88334,0.30777243
88335,0.15838107
88336,0.71030885
88337,0.36829895
88338,0.31726348
88339,0.42156652
88340,0.15837583
88341,0.75188875
88342,0.30779457
88343,0.7534896
88344,0.307787
88345,0.16077551
88346,0.32558477
88347,0.9549181
88348,0.15837196
88349,0.3090861
88350,0.30775186
88351,0.30777037
88352,0.8879644
88353,0.95862025
88354,0.6327539
88355,0.15838102
88356,0.42159355
88357,0.36831698
88358,0.15838325
88359,0.15838341
88360,0.30842474
88361,0.15838465
88362,0.30803713
88363,0.6479714
88364,0.15838256
88365,0.7544486
88366,0.16327566
88367,0.8846517
88368,0.15838233
88369,0.42237768
88370,0.15838456
88371,0.62568426
88372,0.62857956
88373,0.30779204
88374,0.15844484
88375,0.30778828
88376,0.15838437
88377,0.31821516
88378,0.63382703
88379,0.3077948
88380,0.15924661
88381,0.16077815
88382,0.15838382
88383,0.30779162
88384,0.30928308
88385,0.30775216
88386,0.15838341
88387,0.6285532
88388,0.4266902
88389,0.1639662
88390,0.3215305
88391,0.30778247
88392,0.16077386
88393,0.15838419
88394,0.3172476
88395,0.1583906
88396,0.15837638
88397,0.632754
88398,0.31264082
88399,0.16585906
88400,0.16077794
88401,0.7103056
88402,0.3126247
88403,0.3126624
88404,0.30776724
88405,0.15838471
88406,0.30778423
88407,0.42160717
88408,0.15838596
88409,0.15900029
88410,0.865235
88411,0.75480384
88412,0.31357005
88413,0.30779392
88414,0.3126367
88415,0.15836652
88416,0.15840423
88417,0.7726577
88418,0.8983517
88419,0.31265324
88420,0.15836889
88421,0.3077918
88422,0.16373807
88423,0.4216046
88424,0.32153043
88425,0.31265396
88426,0.30779418
88427,0.31264052
88428,0.3255744
88429,0.16077442
88430,0.31724155
88431,0.1583686
88432,0.30779463
88433,0.30782926
88434,0.31266743
88435,0.31724748
88436,0.15838441
88437,0.31724113
88438,0.63275445
88439,0.31726134
88440,0.33271027
88441,0.30778787
88442,0.32554308
88443,0.6253464
88444,0.15837105
88445,0.6558484
88446,0.15840614
88447,0.15838446
88448,0.91430444
88449,0.31726286
88450,0.8096083
88451,0.15838462
88452,0.15837504
88453,0.9407488
88454,0.3077919
88455,0.8654961
88456,0.15859407
88457,0.1583716
88458,0.32556397
88459,0.31726074
88460,0.15839423
88461,0.31725523
88462,0.42278153
88463,0.3215661
88464,0.1644951
88465,0.3172386
88466,0.15838021
88467,0.15838167
88468,0.3078449
88469,0.3172598
88470,0.15840457
88471,0.30777866
88472,0.15838186
88473,0.31266627
88474,0.15861063
88475,0.16587172
88476,0.3215368
88477,0.30777812
88478,0.15838468
88479,0.15840122
88480,0.15836965
88481,0.15838116
88482,0.15837455
88483,0.3215639
88484,0.3126599
88485,0.95441973
88486,0.42160335
88487,0.31723914
88488,0.30779248
88489,0.31724358
88490,0.16327603
88491,0.15836546
88492,0.15837064
88493,0.30779454
88494,0.88355136
88495,0.15838172
88496,0.3077938
88497,0.1607711
88498,0.3080409
88499,0.7519009
88500,0.9278542
88501,0.30801037
88502,0.9123569
88503,0.3082124
88504,0.31722346
88505,0.95107836
88506,0.8844168
88507,0.15839285
88508,0.42160788
88509,0.15837118
88510,0.321563
88511,0.312633
88512,0.15838408
88513,0.3172575
88514,0.30775163
88515,0.8917338
88516,0.16327718
88517,0.6253398
88518,0.3077924
88519,0.42267203
88520,0.16077572
88521,0.80950135
88522,0.3126658
88523,0.6327269
88524,0.15839165
88525,0.30779472
88526,0.31266338
88527,0.9404288
88528,0.3172645
88529,0.16077712
88530,0.15838486
88531,0.1632774
88532,0.15841284
88533,0.3077944
88534,0.4266493
88535,0.160776
88536,0.8651538
88537,0.89826465
88538,0.31757662
88539,0.32556003
88540,0.16360143
88541,0.6511454
88542,0.8956987
88543,0.16211592
88544,0.16077663
88545,0.15838172
88546,0.3172607
88547,0.15838389
88548,0.32153705
88549,0.1607774
88550,0.30778137
88551,0.158387
88552,0.31726226
88553,0.15838979
88554,0.15838432
88555,0.15837087
88556,0.31723014
88557,0.3077757
88558,0.32558295
88559,0.15847677
88560,0.15852967
88561,0.15854302
88562,0.6337623
88563,0.3734562
88564,0.31725764
88565,0.16077824
88566,0.31263927
88567,0.42160892
88568,0.31726387
88569,0.30919507
88570,0.7518866
88571,0.3077861
88572,0.30776405
88573,0.15838316
88574,0.6310095
88575,0.31725144
88576,0.7671975
88577,0.31726232
88578,0.30779067
88579,0.4218166
88580,0.958101
88581,0.31262442
88582,0.4216058
88583,0.16077788
88584,0.32153928
88585,0.3126379
88586,0.15837002
88587,0.16075882
88588,0.3077921
88589,0.16201036
88590,0.6253586
88591,0.15838142
88592,0.32153413
88593,0.3077519
88594,0.3077932
88595,0.31264654
88596,0.90449464
88597,0.30779248
88598,0.31723005
88599,0.31262502
88600,0.3172358
88601,0.774177
88602,0.30779162
88603,0.1583847
88604,0.6261056
88605,0.15838441
88606,0.1583864
88607,0.30777344
88608,0.86557984
88609,0.8107036
88610,0.30779198
88611,0.15838446
88612,0.1632573
88613,0.15838456
88614,0.30776477
88615,0.30775502
88616,0.1632775
88617,0.15836863
88618,0.3172628
88619,0.16587092
88620,0.31726286
88621,0.42664948
88622,0.3077602
88623,0.62856317
88624,0.7518958
88625,0.30777588
88626,0.32155564
88627,0.42265883
88628,0.32156503
88629,0.15840591
88630,0.31264365
88631,0.3077921
88632,0.312646
88633,0.15838002
88634,0.3077535
88635,0.6327436
88636,0.32280776
88637,0.3077894
88638,0.32153273
88639,0.16077101
88640,0.31342724
88641,0.95841634
88642,0.838475
88643,0.30778456
88644,0.307755
88645,0.31264943
88646,0.3077809
88647,0.9175175
88648,0.30789804
88649,0.30783466
88650,0.63103443
88651,0.7511533
88652,0.31726018
88653,0.74433136
88654,0.30777657
88655,0.16075873
88656,0.31266126
88657,0.6104523
88658,0.15838471
88659,0.6218533
88660,0.15852523
88661,0.3077936
88662,0.3077896
88663,0.31723568
88664,0.15838441
88665,0.3215411
88666,0.31725585
88667,0.329282
88668,0.3172645
88669,0.3126644
88670,0.30779463
88671,0.82875884
88672,0.4215618
88673,0.31266657
88674,0.15838037
88675,0.32154578
88676,0.30785987
88677,0.63099736
88678,0.15838715
88679,0.3126654
88680,0.6158554
88681,0.15836643
88682,0.31725684
88683,0.3077547
88684,0.15841766
88685,0.30776125
88686,0.81061053
88687,0.325584
88688,0.1583819
88689,0.63385737
88690,0.16857506
88691,0.3255848
88692,0.30775854
88693,0.31724808
88694,0.6150945
88695,0.30779433
88696,0.15908638
88697,0.1583816
88698,0.15838444
88699,0.15838407
88700,0.30778238
88701,0.15838148
88702,0.30779454
88703,0.31726414
88704,0.30777603
88705,0.15872964
88706,0.32157326
88707,0.63101393
88708,0.3077944
88709,0.307752
88710,0.16587684
88711,0.16077852
88712,0.15838377
88713,0.1583836
88714,0.16077824
88715,0.80949837
88716,0.312646
88717,0.91135705
88718,0.62600154
88719,0.9590765
88720,0.30775848
88721,0.15838267
88722,0.15837742
88723,0.62534577
88724,0.15838407
88725,0.30779284
88726,0.15837844
88727,0.30778775
88728,0.30779374
88729,0.1583846
88730,0.15838823
88731,0.1583847
88732,0.8983699
88733,0.15838589
88734,0.42157426
88735,0.15838432
88736,0.30775183
88737,0.30775347
88738,0.15838316
88739,0.16077839
88740,0.3077919
88741,0.30836815
88742,0.30786118
88743,0.31726462
88744,0.3077738
88745,0.4224379
88746,0.30898312
88747,0.15838413
88748,0.3082744
88749,0.16327643
88750,0.31725767
88751,0.3091204
88752,0.9141596
88753,0.3088099
88754,0.3172215
88755,0.31264094
88756,0.32156593
88757,0.15902042
88758,0.15838443
88759,0.6253258
88760,0.15839432
88761,0.307791
88762,0.3172218
88763,0.422517
88764,0.9044926
88765,0.16077496
88766,0.30874655
88767,0.30806983
88768,0.31726563
88769,0.1583845
88770,0.32154277
88771,0.15838465
88772,0.3083834
88773,0.36828005
88774,0.421583
88775,0.88441575
88776,0.16327761
88777,0.15837018
88778,0.94903505
88779,0.15837808
88780,0.1583803
88781,0.15840544
88782,0.30775616
88783,0.3215535
88784,0.16587625
88785,0.1613916
88786,0.15838419
88787,0.3077917
88788,0.30779135
88789,0.3185702
88790,0.3077959
88791,0.30779207
88792,0.31266448
88793,0.30775854
88794,0.62535405
88795,0.31771702
88796,0.15837434
88797,0.8434863
88798,0.42665726
88799,0.3215525
88800,0.31266615
88801,0.32157126
88802,0.15866007
88803,0.3126506
88804,0.16077399
88805,0.62568533
88806,0.30778593
88807,0.3084292
88808,0.31726137
88809,0.16076118
88810,0.828986
88811,0.90449554
88812,0.9607623
88813,0.15838484
88814,0.8920386
88815,0.15846725
88816,0.9607621
88817,0.30779403
88818,0.15838416
88819,0.321572
88820,0.15838338
88821,0.16326891
88822,0.6327221
88823,0.30779168
88824,0.42159867
88825,0.3172359
88826,0.15837711
88827,0.15837897
88828,0.3077935
88829,0.6253342
88830,0.3077944
88831,0.3088404
88832,0.32214105
88833,0.31722167
88834,0.16076845
88835,0.321562
88836,0.31266502
88837,0.64799196
88838,0.30778825
88839,0.62533814
88840,0.3077923
88841,0.31724936
88842,0.15837143
88843,0.32157174
88844,0.15838292
88845,0.9045704
88846,0.16024782
88847,0.368284
88848,0.32157123
88849,0.7518876
88850,0.158371
88851,0.15837003
88852,0.16076699
88853,0.31722942
88854,0.30775276
88855,0.63102466
88856,0.62534386
88857,0.15838583
88858,0.30779114
88859,0.31265756
88860,0.647969
88861,0.16857228
88862,0.30779162
88863,0.33582646
88864,0.30779126
88865,0.91430604
88866,0.3077518
88867,0.16587977
88868,0.15838328
88869,0.15838446
88870,0.88970554
88871,0.1607666
88872,0.32558587
88873,0.15851994
88874,0.63274825
88875,0.1583823
88876,0.3218866
88877,0.81061417
88878,0.6285612
88879,0.31723687
88880,0.1583796
88881,0.1606952
88882,0.3172644
88883,0.16587535
88884,0.1583847
88885,0.1583847
88886,0.9571618
88887,0.15858082
88888,0.62534183
88889,0.16077696
88890,0.15837778
88891,0.31725627
88892,0.95752716
88893,0.7103709
88894,0.42159814
88895,0.15838069
88896,0.3077472
88897,0.31725863
88898,0.1607768
88899,0.31265628
88900,0.31726366
88901,0.3126456
88902,0.82936335
88903,0.15875581
88904,0.15838394
88905,0.32558563
88906,0.9310115
88907,0.16077843
88908,0.30779463
88909,0.88797307
88910,0.67340386
88911,0.15838335
88912,0.42158338
88913,0.30779147
88914,0.30778027
88915,0.30778778
88916,0.31264573
88917,0.31726217
88918,0.15836696
88919,0.31382397
88920,0.30781707
88921,0.16325955
88922,0.1587162
88923,0.30779397
88924,0.15838465
88925,0.1583825
88926,0.31266502
88927,0.30866295
88928,0.31726494
88929,0.31726244
88930,0.42163286
88931,0.15842795
88932,0.32156846
88933,0.31722224
88934,0.15838298
88935,0.4216071
88936,0.8106045
88937,0.15838635
88938,0.15838148
88939,0.3078689
88940,0.64858615
88941,0.32558373
88942,0.30778158
88943,0.15856937
88944,0.158391
88945,0.1607696
88946,0.3172217
88947,0.32925624
88948,0.30779457
88949,0.16077527
88950,0.15838312
88951,0.3172518
88952,0.32252836
88953,0.3077946
88954,0.31722164
88955,0.15838365
88956,0.3683262
88957,0.15838377
88958,0.3182323
88959,0.71028465
88960,0.1586401
88961,0.31722993
88962,0.30779448
88963,0.31724676
88964,0.15854146
88965,0.6261591
88966,0.7741826
88967,0.7753544
88968,0.30778942
88969,0.16077475
88970,0.15850724
88971,0.15837143
88972,0.31726113
88973,0.16077778
88974,0.6480013
88975,0.43117735
88976,0.30778947
88977,0.30777872
88978,0.3683261
88979,0.321571
88980,0.30779374
88981,0.3077924
88982,0.31265175
88983,0.15838528
88984,0.321548
88985,0.1632626
88986,0.6253561
88987,0.31725624
88988,0.15853715
88989,0.21184614
88990,0.30779526
88991,0.9482341
88992,0.31266847
88993,0.1607765
88994,0.30778593
88995,0.16077776
88996,0.15921871
88997,0.1632767
88998,0.3077911
88999,0.32558426
89000,0.16077325
89001,0.16587885
89002,0.3172215
89003,0.15869416
89004,0.6310039
89005,0.31266713
89006,0.15837505
89007,0.15838471
89008,0.4226636
89009,0.6253597
89010,0.15838395
89011,0.3172643
89012,0.15838043
89013,0.4215931
89014,0.15838462
89015,0.15838413
89016,0.15836547
89017,0.1583852
89018,0.15837574
89019,0.16077808
89020,0.6310024
89021,0.16077298
89022,0.43119824
89023,0.30823448
89024,0.6511523
89025,0.15915829
89026,0.30779552
89027,0.3172546
89028,0.15838446
89029,0.32156512
89030,0.1607777
89031,0.31726438
89032,0.87425923
89033,0.87396884
89034,0.36832327
89035,0.95704246
89036,0.80950254
89037,0.15839377
89038,0.16076551
89039,0.1590232
89040,0.31264377
89041,0.30779102
89042,0.30933923
89043,0.16077854
89044,0.16077773
89045,0.30812845
89046,0.15838122
89047,0.15899822
89048,0.8812835
89049,0.15838452
89050,0.15838285
89051,0.15838474
89052,0.31266183
89053,0.6327403
89054,0.6310327
89055,0.63411534
89056,0.31726497
89057,0.1583802
89058,0.3126576
89059,0.1583807
89060,0.16077837
89061,0.8051239
89062,0.31263772
89063,0.31731886
89064,0.30779433
89065,0.6285779
89066,0.7544487
89067,0.30778155
89068,0.3077945
89069,0.15838373
89070,0.32156715
89071,0.15838373
89072,0.15842909
89073,0.30776516
89074,0.3215482
89075,0.15836634
89076,0.33045152
89077,0.6150703
89078,0.30779415
89079,0.6184638
89080,0.16077772
89081,0.30779088
89082,0.3683261
89083,0.30778065
89084,0.9502915
89085,0.31266242
89086,0.30778074
89087,0.15836546
89088,0.3326697
89089,0.95358855
89090,0.30779412
89091,0.31266615
89092,0.3077934
89093,0.30856228
89094,0.16587816
89095,0.6253259
89096,0.42252105
89097,0.3173121
89098,0.15836559
89099,0.3215305
89100,0.15888277
89101,0.16587844
89102,0.32154554
89103,0.15838428
89104,0.15838355
89105,0.42281562
89106,0.1583847
89107,0.31726208
89108,0.1607778
89109,0.15848464
89110,0.15838413
89111,0.15837595
89112,0.15859342
89113,0.9194829
89114,0.62532234
89115,0.15838626
89116,0.31263676
89117,0.94310206
89118,0.30775583
89119,0.30778772
89120,0.16327699
89121,0.30777714
89122,0.30779165
89123,0.3084974
89124,0.30778548
89125,0.30777517
89126,0.30779234
89127,0.902871
89128,0.1584443
89129,0.8395146
89130,0.80951333
89131,0.30836567
89132,0.625872
89133,0.30777654
89134,0.63184655
89135,0.15838476
89136,0.15838274
89137,0.16374142
89138,0.7728302
89139,0.6260128
89140,0.31264782
89141,0.15838367
89142,0.1583823
89143,0.3172646
89144,0.74607784
89145,0.62566084
89146,0.15877193
89147,0.1583842
89148,0.30778512
89149,0.1585402
89150,0.15837942
89151,0.15837508
89152,0.36828
89153,0.1583797
89154,0.15838385
89155,0.32154033
89156,0.4215836
89157,0.31262505
89158,0.30829486
89159,0.7545549
89160,0.15869734
89161,0.31726322
89162,0.15860449
89163,0.30779275
89164,0.8982701
89165,0.3077924
89166,0.15851164
89167,0.30779284
89168,0.3126665
89169,0.30863044
89170,0.15838471
89171,0.1583828
89172,0.6254732
89173,0.15838444
89174,0.3172646
89175,0.30798614
89176,0.31723067
89177,0.15838441
89178,0.31266606
89179,0.32156038
89180,0.3077921
89181,0.16077809
89182,0.32156062
89183,0.42279735
89184,0.30778688
89185,0.30779195
89186,0.15838324
89187,0.15885201
89188,0.7545668
89189,0.30921566
89190,0.30777967
89191,0.3172507
89192,0.15837021
89193,0.15837614
89194,0.30777285
89195,0.15837201
89196,0.63101053
89197,0.15871091
89198,0.3126621
89199,0.1584105
89200,0.3077936
89201,0.31726164
89202,0.15838432
89203,0.307752
89204,0.42158878
89205,0.3077867
89206,0.16077682
89207,0.15849286
89208,0.7672012
89209,0.32556507
89210,0.3077733
89211,0.15838465
89212,0.16077791
89213,0.31265867
89214,0.32156995
89215,0.15837811
89216,0.31262946
89217,0.30776677
89218,0.16327643
89219,0.32558298
89220,0.15836546
89221,0.3077761
89222,0.15838438
89223,0.15838446
89224,0.30779377
89225,0.7671916
89226,0.32157233
89227,0.3734492
89228,0.3077936
89229,0.15836546
89230,0.9502878
89231,0.16077438
89232,0.16077828
89233,0.32554913
89234,0.15856703
89235,0.15838194
89236,0.3126499
89237,0.15838423
89238,0.3172614
89239,0.30775797
89240,0.30779293
89241,0.31266496
89242,0.8108111
89243,0.15838467
89244,0.16077237
89245,0.15838201
89246,0.30779207
89247,0.1607785
89248,0.80984044
89249,0.15838909
89250,0.15838338
89251,0.3126387
89252,0.7518882
89253,0.15837954
89254,0.15851812
89255,0.31264007
89256,0.15837401
89257,0.15838894
89258,0.3126536
89259,0.15837625
89260,0.15873712
89261,0.15865505
89262,0.31725875
89263,0.30856556
89264,0.1583916
89265,0.421607
89266,0.15838438
89267,0.3078271
89268,0.1607778
89269,0.1583846
89270,0.15868947
89271,0.4266829
89272,0.15838292
89273,0.30859387
89274,0.80949837
89275,0.31265363
89276,0.15865813
89277,0.7535016
89278,0.15847488
89279,0.30890724
89280,0.3172215
89281,0.15873572
89282,0.16327173
89283,0.3077867
89284,0.15838163
89285,0.31726366
89286,0.3215692
89287,0.6310016
89288,0.15837951
89289,0.30778494
89290,0.15838495
89291,0.30779284
89292,0.95137495
89293,0.16077833
89294,0.3077907
89295,0.3085786
89296,0.62536013
89297,0.15838481
89298,0.32555363
89299,0.7697452
89300,0.15838462
89301,0.15838587
89302,0.8846518
89303,0.6259594
89304,0.8384873
89305,0.30779064
89306,0.87412304
89307,0.30775186
89308,0.31266424
89309,0.31264955
89310,0.16077809
89311,0.3172478
89312,0.30779397
89313,0.16587284
89314,0.30775204
89315,0.3126326
89316,0.31263697
89317,0.1583916
89318,0.31853977
89319,0.3229832
89320,0.15838061
89321,0.16077688
89322,0.31446126
89323,0.3077937
89324,0.15877491
89325,0.6327536
89326,0.15838456
89327,0.15838012
89328,0.1583694
89329,0.32558367
89330,0.3228195
89331,0.15838417
89332,0.30778497
89333,0.15838471
89334,0.30804512
89335,0.30779362
89336,0.6256364
89337,0.15837881
89338,0.1583833
89339,0.30779406
89340,0.30777603
89341,0.15838479
89342,0.30779392
89343,0.15838353
89344,0.4216064
89345,0.1583845
89346,0.32157326
89347,0.30779228
89348,0.31723267
89349,0.32157087
89350,0.15844202
89351,0.30920616
89352,0.61507154
89353,0.30838603
89354,0.16327044
89355,0.15838395
89356,0.15926926
89357,0.31723958
89358,0.30779153
89359,0.31266573
89360,0.63100606
89361,0.15838473
89362,0.31726176
89363,0.15838198
89364,0.15837032
89365,0.1583847
89366,0.31872666
89367,0.6310334
89368,0.32155555
89369,0.31725723
89370,0.9449343
89371,0.15838471
89372,0.15838407
89373,0.32157314
89374,0.308277
89375,0.3172643
89376,0.16077818
89377,0.15854536
89378,0.15862122
89379,0.1583763
89380,0.16077743
89381,0.36827993
89382,0.31724787
89383,0.312666
89384,0.30778933
89385,0.6256364
89386,0.30779135
89387,0.42157102
89388,0.16077088
89389,0.32155335
89390,0.15838389
89391,0.7544555
89392,0.16077758
89393,0.15838481
89394,0.16587217
89395,0.30775937
89396,0.16327752
89397,0.76976365
89398,0.3077899
89399,0.3077936
89400,0.15838295
89401,0.31264174
89402,0.31264648
89403,0.77264595
89404,0.4215672
89405,0.3172645
89406,0.16077073
89407,0.32557082
89408,0.15837905
89409,0.15836802
89410,0.94591254
89411,0.3126516
89412,0.3078264
89413,0.15838471
89414,0.3077518
89415,0.30777034
89416,0.82875204
89417,0.6341241
89418,0.32156548
89419,0.8051388
89420,0.307752
89421,0.8432481
89422,0.1583845
89423,0.30779448
89424,0.30775994
89425,0.3077944
89426,0.16077828
89427,0.9607623
89428,0.9097896
89429,0.15838766
89430,0.16327733
89431,0.3090273
89432,0.42278495
89433,0.71028423
89434,0.95026106
89435,0.16076413
89436,0.1583846
89437,0.3077944
89438,0.31722558
89439,0.16077852
89440,0.31266487
89441,0.15858729
89442,0.15838459
89443,0.16077727
89444,0.15838474
89445,0.62533927
89446,0.31726232
89447,0.31726423
89448,0.31262523
89449,0.30778405
89450,0.3077947
89451,0.62856627
